section,name,B,T,H,L,part,ms,pct,programs,l1_ms,l2_ms,level_ms,tok_per_ms,state,nested_ms,flat_ms,flat_H,ratio,nested_fwd,nested_fb,bwd_over_fwd,flat_fb,mb,learned_fwd,additive_fwd,fwd_ratio,learned_fb,additive_fb,fb_ratio,n_q,fwd_ms,fb_ms,additive_ms,vs_additive,ms_per_query,triton_ms,naive_ms,speedup,fla_ms,vs_fla
query_scaling,,,,,3,,,,,,,,,,,,,,,,,,3341.2841796875,,,,,,,128,3.2204523990894187,13.85644803728376,2.41864859752166,1.3315090097789943,0.025159784367886084,,,,,
query_scaling,,,,,4,,,,,,,,,,,,,,,,,,3919.8623046875,,,,,,,16,3.2791624726920294,13.66711457570394,3.0988954882467947,1.058171366259022,0.20494765454325184,,,,,
query_scaling,,,,,4,,,,,,,,,,,,,,,,,,3919.9873046875,,,,,,,32,3.3310344794700883,12.316128049577985,3.0988954882467947,1.0749102356319304,0.10409482748344026,,,,,
query_scaling,,,,,4,,,,,,,,,,,,,,,,,,3920.2373046875,,,,,,,64,3.3686640007155284,13.556050300598145,3.0988954882467947,1.087053117309663,0.05263537501118013,,,,,
query_scaling,,,,,4,,,,,,,,,,,,,,,,,,3920.7373046875,,,,,,,128,4.0352999567985535,17.115398406982422,3.0988954882467947,1.3021736202796343,0.0315257809124887,,,,,
sweep,,4,1024,8,1,,,,,,,,,,,,,,,,,,128.56298828125,,,,,,,,,,,,,0.35126967840297246,10.74,30.6x,0.30,1.15x
sweep,,4,1024,8,2,,,,,,,,,,,,,,,,,,177.20458984375,,,,,,,,,,,,,0.7794178755387016,14.42,18.5x,-,-
sweep,,4,1024,8,4,,,,,,,,,,,,,,,,,,242.48583984375,,,,,,,,,,,,,1.322362666328748,16.99,12.8x,-,-
sweep,,4,2048,8,1,,,,,,,,,,,,,,,,,,192.62548828125,,,,,,,,,,,,,0.3666810042636339,21.29,58.1x,0.31,1.20x
sweep,,4,2048,8,2,,,,,,,,,,,,,,,,,,289.32958984375,,,,,,,,,,,,,0.7872784707857214,28.52,36.2x,-,-
sweep,,4,2048,8,4,,,,,,,,,,,,,,,,,,418.73583984375,,,,,,,,,,,,,1.3440653589409841,33.64,25.0x,-,-
sweep,,4,4096,8,1,,,,,,,,,,,,,,,,,,320.75048828125,,,,,,,,,,,,,0.4554646970785182,-,-,0.38,1.19x
sweep,,4,4096,8,2,,,,,,,,,,,,,,,,,,513.57958984375,,,,,,,,,,,,,1.018189005799346,-,-,-,-
sweep,,4,4096,8,4,,,,,,,,,,,,,,,,,,771.23583984375,,,,,,,,,,,,,1.8472752898347145,-,-,-,-
sweep,,4,8192,8,1,,,,,,,,,,,,,,,,,,577.00048828125,,,,,,,,,,,,,0.8432723729409904,-,-,0.72,1.17x
sweep,,4,8192,8,2,,,,,,,,,,,,,,,,,,962.080078125,,,,,,,,,,,,,1.8484774944829006,-,-,-,-
sweep,,4,8192,8,4,,,,,,,,,,,,,,,,,,1476.236328125,,,,,,,,,,,,,3.284530762968392,-,-,-,-
